Recency,Frequency,Monetary,total_amount,avg_amount,std_amount,min_amount,max_amount,transaction_count,total_value,avg_value,std_value,min_value,max_value,debit_ratio,credit_ratio,transaction_hour_mean,transaction_day_mean,transaction_month_mean,transaction_year_mean,transaction_dayofweek_mean,weekend_transaction_ratio,primary_channel_woe,primary_category_woe,primary_currency_woe,primary_pricing_woe
1.7151759434200764,-0.1279798908820569,-0.08869770394160634,-0.05534322725481211,-0.1391335902022383,-0.14185698180848785,-0.058466051281618754,-0.14140569421540727,-0.1279798908820569,-0.08869770394160634,-0.16973797256616469,-0.13434621289123655,-0.1097832008715023,-0.14879425569574004,-0.35883479285982134,0.35883479285982206,1.1311677903188122,1.1016428431932268,1.0415452269497458,-1.1872882531690474,0.022716366742379215,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
2.156819853717139,-0.18475796490893517,-0.08688504967905691,-0.05269008324334125,-0.1241830333323172,-0.1286020233383741,-0.04768370391748915,-0.13574394820229896,-0.18475796490893517,-0.08688504967905691,-0.15655825351467778,-0.11915278040507704,-0.10993309629389912,-0.14314474160670973,0.7002284292518596,-0.7002284292518594,-1.9828124091355688,-0.04629482742261262,1.0415452269497458,-1.1872882531690474,0.11891197611602503,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.5666509264480797,-0.2415360389358134,-0.0916053261937396,-0.05739828004147491,-0.1389787125930371,-0.15037532024478562,-0.04209609070854749,-0.14565200372523854,-0.2415360389358134,-0.0916053261937396,-0.17144852806603741,-0.14087255713808422,-0.1043062527454644,-0.15303139126251275,1.326038515045126,-1.3260385150451255,-1.1768410633944348,1.9352075417731933,-1.1391212660359715,1.0574275823882837,-1.5484785863605026,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,1.9982553797104785
-0.6402582448309234,-0.1942209772467482,-0.09050610314720141,-0.0570793925400962,-0.14166325781919156,-0.14094127074443813,-0.058466051281618754,-0.14282113071868435,-0.1942209772467482,-0.09050610314720141,-0.17043774527065808,-0.13443829920194275,-0.1097832008715023,-0.1502066342179976,-0.8642967852313057,0.8642967852313062,-0.6639502070137132,0.056908420973002166,-1.1391212660359715,1.0574275823882837,-0.8189952152770217,-0.635767932538878,1.4077155067083802,-0.7013184681574243,0.0,-0.3870871542419893
2.009605216951451,-0.20368398958456124,-0.06300637922745224,-0.03052102414749337,0.009723616574111029,-0.048591794894212684,-0.05458091397227651,-0.09044998009743228,-0.20368398958456124,-0.06300637922745224,-0.012444308090504263,-0.04155172279426828,-0.10264587268199186,-0.09577356597019057,0.4499043949345535,-0.44990439493455275,-1.228130149032507,0.6348466119884456,1.0415452269497458,-1.1872882531690474,-1.5484785863605026,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.198614334533861,-0.146905915557683,-0.08060954984756245,-0.04726828708101124,-0.11738947785951989,-0.1119866028419732,-0.058466051281618754,-0.11592783715641979,-0.146905915557683,-0.08060954984756245,-0.14754810942256777,-0.10481803316682026,-0.10926433210166712,-0.12337144229510363,-0.2669326124286426,0.266932612428643,0.43177116798146475,-0.7049191944564461,-1.1391212660359715,1.0574275823882837,-0.023195174095042643,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.16181067534243912,-0.2415360389358134,-0.08823673943821936,-0.05403224530469964,-0.04334178891128428,-0.15037532024478562,0.061580326254237205,-0.11875871016297394,-0.2415360389358134,-0.08823673943821936,-0.07542416250500016,-0.14087255713808422,0.005232709775293484,-0.1261961993396188,1.326038515045126,-1.3260385150451255,-1.6897319197751564,0.3458775164807239,-1.1391212660359715,1.0574275823882837,0.6399715268899401,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.7214771452516858,-0.2415360389358134,-0.08823673943821936,-0.05403224530469964,-0.04334178891128428,-0.15037532024478562,0.061580326254237205,-0.11875871016297394,-0.2415360389358134,-0.08823673943821936,-0.07542416250500016,-0.14087255713808422,0.005232709775293484,-0.1261961993396188,1.326038515045126,-1.3260385150451255,-0.1510593506329917,1.212784803003889,1.2596118762483175,-1.1872882531690474,-2.2779619574439836,-0.635767932538878,4.632227231029458,0.26155639332917985,0.0,-0.3870871542419893
0.5006551901031545,-0.18475796490893517,-0.08706659877577548,-0.0537842216925162,-0.12862403814929843,-0.12219961374440388,-0.058466051281618754,-0.13291307519574477,-0.18475796490893517,-0.08706659877577548,-0.15729756893072666,-0.11636270293187888,-0.1094949404438161,-0.14031998456219458,-0.5513917423346727,0.5513917423346729,-1.1035709410543315,1.7494416946610867,1.2596118762483175,-1.1872882531690474,0.43154770658037417,-0.16456963943640515,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
1.0895137371659045,-0.10905386620643083,0.42449762355991494,0.4469754513058506,0.8116858656189128,0.6533110356408555,-0.10211927947647546,0.30587224082015096,-0.10905386620643083,0.42449762355991494,0.8046307246719451,0.6263410461757593,-0.0985410441917403,0.2975173573376544,0.15785968823102883,-0.1578596882310286,-1.0229738064802183,-0.26095758408549163,1.2596118762483175,-1.1872882531690474,0.49407485267324375,-0.635767932538878,-0.4026607620459133,4.855015136420302,0.0,5.176079943287893
-1.1187058143194077,0.1180584299010822,0.12992357649165764,0.14181782845872443,0.0012500560712333905,0.14900228444251662,-0.10211927947647546,0.09355676532858852,0.1180584299010822,0.12992357649165764,-0.014453225937566915,0.1473574050680594,-0.1094949404438161,0.08566057899901781,-0.5834845672471478,0.5834845672471483,0.05278188715934655,-0.05793827083134888,0.48239997233802345,-0.4966064576127885,0.022716366742379215,0.8865650144075727,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
-1.081902155127986,0.2316145779548387,-0.08430613057664652,-0.051263238834394514,-0.14049567803884572,-0.14492303175168347,-0.058466051281618754,-0.14140569421540727,0.2316145779548387,-0.08430613057664652,-0.17232354885850795,-0.1360516713318167,-0.10995615712811402,-0.14879425569574004,-0.563662528330619,0.5636625283306196,0.7289004519809914,0.0965708458466109,0.18210607971419834,-0.13095138937730216,-0.060904653170659344,0.5283690268907608,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
1.4575503290801233,-0.22261001426018734,-0.09106635231285636,-0.05758252615338261,-0.14407934852273058,-0.13898354458163406,-0.058466051281618754,-0.14423656722196146,-0.22261001426018734,-0.09106635231285636,-0.16969650455404658,-0.13442940387155397,-0.10984085295703953,-0.1516190127402552,-1.5944085519901163,1.5944085519901166,-1.4332864915847956,-1.5324216043194674,1.2596118762483175,-1.1872882531690474,-0.8189952152770217,-0.635767932538878,1.4077155067083802,0.26155639332917985,0.0,-0.3870871542419893
1.7151759434200764,-0.15636892789549603,-0.07411633293523753,-0.04599698890884812,-0.11111514655447335,-0.0845466210664776,-0.10211927947647546,-0.11309696414986561,-0.15636892789549603,-0.07411633293523753,-0.12614322161154465,-0.09062076305456299,-0.10315321103471958,-0.12054668525058848,-0.8642967852313057,0.8642967852313062,-0.6895947498327493,1.328372441206978,1.0415452269497458,-1.1872882531690474,-0.08951184419354084,0.023909677804584032,1.4077155067083802,0.26155639332917985,0.0,-0.3870871542419893
-1.1187058143194077,0.36409675068422126,-0.05421401320746486,-0.02134627641338192,-0.12817599935125204,-0.10732100134050149,-0.058466051281618754,-0.09328085310398646,0.36409675068422126,-0.05421401320746486,-0.1600266824782509,-0.0981109376762457,-0.10995615712811402,-0.1007733859389824,-0.4262297251760195,0.4262297251760199,-0.08004369359566081,-0.7499822072524054,-0.9210546167373999,1.0574275823882837,-0.033397738725580654,0.683587288148046,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.9346875183622985,-0.1279798908820569,-0.05703298843971602,-0.03419035633002439,-0.09290262385567441,-0.0751800102991861,-0.10211927947647546,-0.11592783715641979,-0.1279798908820569,-0.05703298843971602,-0.1003049697758762,-0.10497734173521008,-0.0985410441917403,-0.12337144229510363,-0.021860131278832056,0.021860131278832545,-1.1965676347936933,-0.4654587901371101,-1.0049264049291584,1.0574275823882837,0.6399715268899401,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.6402582448309234,-0.004960730490487357,-0.07947096752419662,-0.046138362367792674,-0.13151399902356134,-0.12185125993288017,-0.058466051281618754,-0.1145124006531427,-0.004960730490487357,-0.07947096752419662,-0.16300421533587026,-0.11293520994123539,-0.10988697462546933,-0.12195906377284606,-0.5273221236503164,0.5273221236503167,-0.3384617789259474,0.36810590844285623,-1.1391212660359715,1.0574275823882837,0.5558003686879999,0.50598177767096,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.7138655632137672,-0.20368398958456124,-0.08043580168859352,-0.050489050844936205,-0.10374405649975975,-0.07353871458903034,-0.10211927947647546,-0.11875871016297394,-0.20368398958456124,-0.08043580168859352,-0.11181234313865639,-0.09780987931312747,-0.0985410441917403,-0.1261961993396188,-0.4262297251760195,0.4262297251760199,0.10538607755736909,-2.1103597953349107,-0.9210546167373999,1.0574275823882837,0.6399715268899401,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.4194362896823922,-0.1942209772467482,-0.08043580168859352,-0.050489050844936205,-0.1104554195651459,-0.08102407889806348,-0.10211927947647546,-0.11875871016297394,-0.1942209772467482,-0.08043580168859352,-0.12259402628936936,-0.09494405335914663,-0.0985410441917403,-0.1261961993396188,-0.1341850184724953,0.13418501847249556,-1.1768410633944348,1.35726935075775,-1.1391212660359715,1.0574275823882837,0.6399715268899401,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
-0.8242765407880328,-0.0806648291929917,-0.038948287207606166,-0.012432130631786073,-0.07275517646572231,-0.018025866405671095,-0.10211927947647546,-0.06780299604499895,-0.0806648291929917,-0.038948287207606166,-0.09283096533342726,-0.006686497614405171,-0.10993309629389912,-0.06732826253192296,-0.1341850184724953,0.13418501847249556,-0.16530631886578945,0.2656083232841343,-1.0422027552366064,1.0574275823882837,-0.4947803836843634,-0.08603659058599303,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.5742625084859982,-0.18475796490893517,-0.07369862817755303,-0.04730017583114911,-0.1023059072714627,-0.065787641899525,-0.10211927947647546,-0.11875871016297394,-0.18475796490893517,-0.07369862817755303,-0.10285969552243937,-0.09943961585630555,-0.0985410441917403,-0.1261961993396188,-0.5513917423346727,0.5513917423346729,0.1420211387274205,1.7907229940193325,1.2596118762483175,-1.1872882531690474,0.6399715268899401,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
0.022207620614670236,-0.2131470019223743,-0.08717297519963402,-0.06147295367020286,-0.1716966075367946,-0.09428107042862383,-0.15668581472004636,-0.14423656722196146,-0.2131470019223743,-0.08717297519963402,-0.1436520011931056,-0.08962826154254669,-0.0985410441917403,-0.1261961993396188,-1.9594644353695214,1.9594644353695219,-1.4332864915847956,-0.7377565916732326,-1.1391212660359715,1.0574275823882837,0.2752298413481996,1.013426093319777,6.47999917098813,-0.7013184681574243,0.0,1.9982553797104785
-1.1187058143194077,1.4618061818705343,0.42092585783482495,0.35154694924048785,-0.07979055283070235,-0.021309859666059142,-0.10211927947647546,-0.005523789900807301,1.4618061818705343,0.42092585783482495,-0.09575558375705222,-0.02403308941144427,-0.1097832008715023,-0.013205917559012601,-0.29553568515952533,0.29553568515952555,0.2782387971110929,-0.12669072810648963,0.14036371493133892,-0.1579434224988742,0.3820326553466098,0.11138074215951818,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.7138655632137672,-0.15636892789549603,-0.06625227850745564,-0.039859467465645886,-0.0936770119016805,-0.07714133165261869,-0.10211927947647546,-0.11592783715641979,-0.15636892789549603,-0.06625227850745564,-0.10372608077562166,-0.1022366034424549,-0.0985410441917403,-0.12337144229510363,0.01183733487926677,-0.011837334879266527,0.25925333447158544,-0.3765452222885804,0.3873452790540306,-0.28940191894591083,0.6399715268899401,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.6402582448309234,-0.22261001426018734,-0.083981682483878,-0.049780411952983515,-0.07018724117282893,-0.0977624696858995,-0.02572613013547622,-0.11875871016297394,-0.22261001426018734,-0.083981682483878,-0.10237837038178256,-0.0882753876153885,-0.08701062708429211,-0.1261961993396188,1.326038515045126,-1.3260385150451255,0.5327951245413035,1.6943999621834251,-1.1391212660359715,1.0574275823882837,-1.0621563389715154,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.5742625084859982,-0.2415360389358134,-0.09142803215397538,-0.05722112031848674,-0.13394519029399748,-0.15037532024478562,-0.036639437184190396,-0.14423656722196146,-0.2415360389358134,-0.09142803215397538,-0.16639461408914072,-0.14087255713808422,-0.0985410441917403,-0.1516190127402552,1.326038515045126,-1.3260385150451255,-2.7155136325365996,1.9352075417731933,1.2596118762483175,-1.1872882531690474,1.369454897973421,2.6626201191784316,-0.4026607620459133,-0.7013184681574243,0.0,1.9982553797104785
-1.0450984959365641,-0.2415360389358134,-0.05632381228065912,-0.022143495166828692,0.8626922249158476,-0.15037532024478562,1.0437779606385131,0.136019860426901,-0.2415360389358134,-0.05632381228065912,0.8342803533364055,-0.14087255713808422,1.0429702494456314,0.12803193466674515,1.326038515045126,-1.3260385150451255,-0.920395635204074,-0.6655143177963021,-0.9210546167373999,1.0574275823882837,-2.2779619574439836,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.9346875183622985,1.0454336390067602,-0.016748945900648213,0.00761650373961638,-0.13049212051477893,-0.11026039486365398,-0.10211927947647546,-0.07629561506466145,1.0454336390067602,-0.016748945900648213,-0.16089005330099024,-0.10172908532699537,-0.10997921796232892,-0.08382484367189147,-0.5605276559958883,0.5605276559958885,0.565864729636411,-1.8087351190020333,-0.9210546167373999,1.0574275823882837,0.29919097397502936,1.3625255586475213,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
0.7950844636345296,-0.2415360389358134,-0.0916053261937396,-0.05739828004147491,-0.1389787125930371,-0.15037532024478562,-0.04209609070854749,-0.14565200372523854,-0.2415360389358134,-0.0916053261937396,-0.17144852806603741,-0.14087255713808422,-0.1043062527454644,-0.15303139126251275,1.326038515045126,-1.3260385150451255,-2.459068204346239,1.0683002552500283,1.2596118762483175,-1.1872882531690474,2.0989382690569016,2.6626201191784316,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.198614334533861,-0.146905915557683,0.009482416458627707,0.038090810649149764,0.10308795069714105,0.14936704497718134,-0.04209609070854749,0.02278494016473436,-0.146905915557683,0.009482416458627707,0.08591974397380109,0.16812341548673498,-0.1043062527454644,0.015041652886138946,1.326038515045126,-1.3260385150451255,0.40845794723688633,1.5148888573983252,0.3873452790540306,-0.3710279493302499,-0.88531188537552,-0.33591447329184976,-0.4026607620459133,4.384716817277039,0.0,-0.3870871542419893
1.1631210555487483,-0.2320730265980004,-0.08575462288152022,-0.05155200918286523,-0.05844235580840315,-0.09399266621490872,0.007013791010666315,-0.11309696414986561,-0.2320730265980004,-0.08575462288152022,-0.09058590443569026,-0.08450670771827809,-0.05241937576194751,-0.12054668525058848,1.326038515045126,-1.3260385150451255,0.7464996480332711,-0.5210297700424413,1.2596118762483175,-1.1872882531690474,-0.8189952152770217,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.8318881228259514,-0.20368398958456124,-0.08079038976812197,-0.05084337029091254,-0.10575746541937558,-0.07421719679724652,-0.10211927947647546,-0.11875871016297394,-0.20368398958456124,-0.08079038976812197,-0.11383390872941507,-0.0972117579185354,-0.0985410441917403,-0.1261961993396188,-0.4262297251760195,0.4262297251760199,0.6182769339380906,0.7793311597423065,1.2596118762483175,-1.1872882531690474,0.6399715268899401,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.7138655632137672,-0.15636892789549603,-0.06979815930274011,-0.04340266192540933,-0.10374405649975975,-0.08015637993482858,-0.10211927947647546,-0.11875871016297394,-0.15636892789549603,-0.06979815930274011,-0.11383390872941507,-0.09970876087119449,-0.0985410441917403,-0.1261961993396188,0.01183733487926677,-0.011837334879266527,-0.7152392926517852,-0.0297823076793143,-1.0518946063165429,1.0574275823882837,0.6399715268899401,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
